id,price
5025,9287.768
5026,12501.657
5027,7710.2827
5028,10742.817
5029,2551.685
5030,8808.786
5031,5447.0103
5032,1444.2391
5033,6498.548
5034,2557.8015
5035,1503.5865
5036,16521.053
5037,518.83386
5038,785.7178
5039,585.62976
5040,13726.914
5041,15221.297
5042,1084.4618
5043,2806.842
5044,3192.4492
5045,14236.763
5046,3425.5688
5047,13024.286
5048,2506.0127
5049,1588.551
5050,12417.754
5051,975.7758
5052,1535.7778
5053,1134.4666
5054,1015.079
5055,3796.5757
5056,2028.4465
5057,2528.433
5058,5896.141
5059,1729.2632
5060,3561.5994
5061,6723.8247
5062,5593.1006
5063,5777.781
5064,12400.459
5065,1148.2477
5066,5500.54
5067,5244.0825
5068,4872.8867
5069,4552.3145
5070,12339.857
5071,1676.3462
5072,3491.089
5073,4925.702
5074,675.9747
5075,761.6826
5076,5881.028
5077,829.3783
5078,1142.591
5079,4182.1167
5080,742.5116
5081,654.5689
5082,11842.512
5083,665.2684
5084,697.68994
5085,2205.7085
5086,5002.387
5087,3782.7485
5088,5288.6333
5089,652.16595
5090,1211.0907
5091,547.31085
5092,842.2001
5093,5611.5854
5094,5031.494
5095,821.0058
5096,785.9357
5097,2688.5015
5098,5134.5444
5099,4113.5576
5100,7047.8037
5101,4483.771
5102,1538.6061
5103,5575.8125
5104,761.7613
5105,1134.0825
5106,3201.6187
5107,1583.9434
5108,1346.3765
5109,10312.478
5110,3062.841
5111,2612.7214
5112,1644.5148
5113,9900.657
5114,3580.7852
5115,5010.0483
5116,4046.7903
5117,1368.7456
5118,8660.067
5119,663.46515
5120,13500.199
5121,6400.2935
5122,4062.0745
5123,2496.2703
5124,6647.474
5125,3181.5168
5126,2499.038
5127,1903.097
5128,3061.6934
5129,1103.1115
5130,2769.142
5131,644.07355
5132,2732.259
5133,494.663
5134,2874.545
5135,1409.1095
5136,4344.882
5137,16335.844
5138,873.09076
5139,1154.6937
5140,3093.0237
5141,4905.3145
5142,1093.0067
5143,7862.7354
5144,4410.412
5145,1427.673
5146,2049.9238
5147,2727.5889
5148,10377.778
5149,854.71466
5150,839.4995
5151,820.0552
5152,515.4206
5153,10104.53
5154,618.0675
5155,11217.6
5156,954.0603
5157,1487.5792
5158,13966.621
5159,830.43713
5160,8990.53
5161,5272.414
5162,527.6214
5163,3054.3625
5164,3259.0015
5165,2770.0298
5166,3178.279
5167,5259.346
5168,6980.3633
5169,7001.1626
5170,3545.9805
5171,3144.6353
5172,1918.1052
5173,7251.4077
5174,3667.148
5175,612.1023
5176,3627.8535
5177,12501.451
5178,2679.337
5179,747.2438
5180,826.71893
5181,1702.0991
5182,1160.0953
5183,843.1959
5184,1675.7119
5185,759.9362
5186,4648.4126
5187,7855.33
5188,720.8122
5189,525.1184
5190,708.9098
5191,5125.69
5192,1500.0719
5193,3833.158
5194,8000.226
5195,6001.5947
5196,4007.1033
5197,5422.9937
5198,6077.309
5199,9563.26
5200,5593.1006
5201,1018.55963
5202,531.0869
5203,2938.4028
5204,2912.4487
5205,1602.3778
5206,4502.3413
5207,904.91583
5208,2573.822
5209,920.8968
5210,3215.8196
5211,11013.196
5212,4637.2656
5213,689.5725
5214,13878.3955
5215,1123.7659
5216,6142.006
5217,1879.2782
5218,619.3163
5219,499.5314
5220,3159.984
5221,759.96643
5222,3077.1904
5223,676.57166
5224,886.725
5225,4528.779
5226,1067.2302
5227,6344.7354
5228,455.54614
5229,700.34625
5230,2079.716
5231,685.5152
5232,1822.2405
5233,815.9919
5234,602.0968
5235,7916.962
5236,15677.757
5237,16043.17
5238,518.17523
5239,681.0085
5240,2802.6335
5241,673.62506
5242,3257.4663
5243,1873.6941
5244,1513.3768
5245,1176.8037
5246,4493.757
5247,4831.5103
5248,581.31256
5249,2358.1177
5250,427.8631
5251,7469.013
5252,2164.1487
5253,656.6566
5254,1524.4581
5255,742.3825
5256,1564.5101
5257,17197.77
5258,849.9805
5259,5295.068
5260,938.59656
5261,3130.1997
5262,2185.5186
5263,1768.935
5264,5249.0474
5265,5811.2954
5266,1611.2051
5267,999.54144
5268,1186.8447
5269,960.18646
5270,13490.612
5271,4062.1086
5272,16020.62
5273,7197.7676
5274,4405.8403
5275,637.2059
5276,684.00354
5277,4512.8438
5278,2072.2979
5279,3035.4966
5280,842.2599
5281,1351.9734
5282,589.2234
5283,726.6757
5284,1587.4862
5285,739.16187
5286,2070.1074
5287,5735.017
5288,3068.0996
5289,5642.6465
5290,3401.5713
5291,393.4211
5292,2811.768
5293,645.5585
5294,4161.8057
5295,2852.7595
5296,2258.1157
5297,9553.861
5298,858.8446
5299,13034.074
5300,8577.907
5301,3854.9622
5302,1293.4786
5303,2152.7947
5304,1148.0928
5305,1015.64154
5306,1940.294
5307,758.05646
5308,7796.1313
5309,7774.679
5310,4447.834
5311,4648.318
5312,1608.2584
5313,824.8609
5314,527.9496
5315,745.5777
5316,1088.5067
5317,838.6948
5318,1873.2408
5319,2964.9126
5320,538.36694
5321,1631.6635
5322,6291.404
5323,1609.0924
5324,4439.1147
5325,1899.8411
5326,2846.0203
5327,1104.3295
5328,614.39874
5329,2505.49
5330,4650.7964
5331,3598.4065
5332,6412.8726
5333,920.6752
5334,727.54895
5335,3234.4202
5336,8738.375
5337,11441.309
5338,10046.317
5339,2764.0134
5340,1749.1349
5341,813.7082
5342,962.1893
5343,4103.3174
5344,7677.0566
5345,9543.452
5346,14737.036
5347,3852.8098
5348,2149.663
5349,3058.2617
5350,668.7925
5351,920.6383
5352,794.27124
5353,2264.9258
5354,792.28845
5355,2802.8638
5356,16181.647
5357,9848.628
5358,1923.8387
5359,3075.6443
5360,793.82916
5361,3452.3608
5362,1143.5021
5363,3982.1616
5364,2006.4789
5365,12798.677
5366,564.9283
5367,6965.3657
5368,4172.196
5369,979.042
5370,1535.1511
5371,3428.3083
5372,2236.652
5373,12755.14
5374,4446.286
5375,656.29834
5376,1842.9847
5377,1080.9177
5378,16183.376
5379,9710.131
5380,3498.2825
5381,633.4987
5382,1390.9044
5383,4684.0264
5384,15519.91
5385,892.32245
5386,419.6283
5387,1782.8563
5388,836.1992
5389,8682.691
5390,754.942
5391,3708.3555
5392,6191.549
5393,4242.157
5394,760.64526
5395,15764.71
5396,7156.0337
5397,4043.515
5398,930.6034
5399,2057.337
5400,4685.8853
5401,6811.9604
5402,15921.042
5403,816.1395
5404,3793.841
5405,7174.791
5406,4258.7217
5407,6222.295
5408,2070.2751
5409,978.7782
5410,7989.474
5411,1997.4799
5412,3749.87
5413,12515.0205
5414,7656.6567
5415,15615.5205
5416,1777.9911
5417,1713.7474
5418,5489.945
5419,682.22144
5420,1074.1174
5421,1928.0253
5422,7130.0146
5423,6631.5107
5424,2424.1694
5425,452.8711
5426,620.6433
5427,4943.485
5428,2346.528
5429,917.6604
5430,16093.084
5431,592.2037
5432,1022.9727
5433,9878.623
5434,2545.9636
5435,6673.122
5436,2613.7556
5437,666.32336
5438,12023.686
5439,1050.4819
5440,2425.0618
5441,2056.612
5442,878.8037
5443,3441.9678
5444,1527.2815
5445,6649.741
5446,988.087
5447,4011.8215
5448,2161.7097
5449,612.8146
5450,11683.453
5451,9285.913
5452,722.08575
5453,16487.018
5454,5339.089
5455,1675.1627
5456,5333.2974
5457,2013.1453
5458,2451.0615
5459,948.05524
5460,2256.3647
5461,587.67334
5462,3823.943
5463,725.0898
5464,3757.2087
5465,3509.836
5466,2762.8606
5467,1037.4294
5468,5932.523
5469,2166.1172
5470,1880.3713
5471,5669.684
5472,4167.4478
5473,1890.1553
5474,11561.924
5475,14746.567
5476,4169.752
5477,1310.2925
5478,1026.5929
5479,10690.602
5480,706.22296
5481,853.5954
5482,8996.567
5483,1624.0559
5484,476.52393
5485,690.3189
5486,6249.0293
5487,5450.466
5488,2187.0146
5489,1157.5844
5490,5033.502
5491,1134.0978
5492,1199.6696
5493,678.7156
5494,966.89716
5495,915.23145
5496,13798.593
5497,7020.9097
5498,918.93
5499,5156.8228
5500,559.50507
5501,1278.3561
5502,3958.626
5503,6596.201
5504,6259.409
5505,731.66235
5506,5183.1445
5507,8387.6875
5508,557.6738
5509,609.5879
5510,1783.3634
5511,1828.4077
5512,3249.024
5513,1105.7855
5514,4982.5522
5515,4835.0044
5516,851.5493
5517,787.7422
5518,4038.4436
5519,5567.07
5520,9450.11
5521,10398.904
5522,11250.33
5523,2202.1445
5524,729.5012
5525,1573.0887
5526,5912.1353
5527,1123.7133
5528,820.68304
5529,2122.582
5530,292.57224
5531,1814.0989
5532,756.8777
5533,4811.1094
5534,519.3222
5535,470.27527
5536,3235.5544
5537,3135.6648
5538,4348.5767
5539,3536.8655
5540,3501.693
5541,678.293
5542,1065.2327
5543,1519.6448
5544,6041.805
5545,848.11707
5546,1097.9966
5547,8648.734
5548,5190.4
5549,9560.855
5550,743.19745
5551,4485.7266
5552,2681.044
5553,4618.781
5554,997.11975
5555,3249.6057
5556,1960.8433
5557,6260.6484
5558,2166.2344
5559,4042.2307
5560,870.7012
5561,15212.768
5562,582.7398
5563,864.8076
5564,9115.688
5565,5665.0845
5566,14916.582
5567,14819.052
5568,801.52405
5569,16005.735
5570,1478.6366
5571,514.34564
5572,716.7454
5573,2086.9905
5574,544.2633
5575,421.6413
5576,952.571
5577,7379.393
5578,999.6646
5579,634.2375
5580,871.14484
5581,5311.9976
5582,7733.866
5583,727.78156
5584,640.67035
5585,645.3446
5586,701.8234
5587,782.15125
5588,5060.4263
5589,4981.2417
5590,12192.943
5591,1774.5693
5592,2250.0857
5593,727.78156
5594,689.48285
5595,680.62616
5596,1942.1932
5597,13866.432
5598,15632.227
5599,2497.7302
5600,1995.3674
5601,1060.1793
5602,2552.825
5603,2548.3127
5604,15489.8955
5605,2267.1968
5606,5165.953
5607,920.6915
5608,7455.708
5609,700.35254
5610,1940.686
5611,13177.029
5612,5481.7144
5613,805.57465
5614,2798.4446
5615,10355.309
5616,5571.4966
5617,14207.342
5618,1675.7938
5619,625.7381
5620,1186.1562
5621,7251.7236
5622,390.46835
5623,2493.072
5624,608.2326
5625,827.3053
5626,3453.5432
5627,1749.0072
5628,2211.7305
5629,2626.987
5630,1843.7115
5631,3451.7822
5632,908.204
5633,5388.491
5634,521.5094
5635,7003.3813
5636,2900.2092
5637,3879.6658
5638,2059.7312
5639,754.4364
5640,1908.4524
5641,1079.599
5642,631.03235
5643,992.4164
5644,10504.208
5645,6325.0767
5646,5400.694
5647,2624.1814
5648,9948.711
5649,881.7438
5650,734.7012
5651,6068.719
5652,780.76935
5653,2998.749
5654,4387.553
5655,757.1528
5656,5950.4487
5657,1009.3068
5658,3764.7783
5659,4966.29
5660,545.8253
5661,13915.324
5662,1215.2102
5663,4726.1567
5664,740.69116
5665,2720.7983
5666,731.1179
5667,343.6406
5668,956.1967
5669,3671.7603
5670,1643.4359
5671,2828.3694
5672,6446.4146
5673,2378.1035
5674,848.3471
5675,1737.1238
5676,3264.3333
5677,5041.378
5678,3416.842
5679,858.02405
5680,11258.097
5681,2955.6206
5682,744.119
5683,863.4331
5684,2106.1719
5685,6121.355
5686,915.1453
5687,618.1027
5688,3324.3606
5689,5567.3896
5690,942.28143
5691,6625.4736
5692,3332.4558
5693,1637.0763
5694,780.1543
5695,1127.2894
5696,3060.431
5697,1808.2953
5698,3516.4001
5699,567.47644
5700,1568.5249
5701,867.90497
5702,3346.7598
5703,3046.7668
5704,1286.262
5705,6714.91
5706,7353.587
5707,5462.676
5708,641.3749
5709,1120.3475
5710,8454.395
5711,761.2883
5712,2408.6316
5713,4442.862
5714,1523.6395
5715,3532.5603
5716,4480.933
5717,1028.1359
5718,1871.3287
5719,2291.276
5720,3424.28
5721,1848.4486
5722,303.01273
5723,3456.4553
5724,3075.28
5725,1992.6062
5726,3320.976
5727,1499.957
5728,3137.93
5729,6441.5996
5730,1585.5431
5731,1281.0432
5732,900.25574
5733,1627.6996
5734,988.07983
5735,14222.059
5736,722.48096
5737,2869.4414
5738,647.16254
5739,16282.26
5740,614.39874
5741,7575.44
5742,4785.4556
5743,902.09406
5744,2799.873
5745,2126.8464
5746,836.1722
5747,1556.8046
5748,427.04132
5749,13806.129
5750,1895.726
5751,958.67194
5752,1085.0823
5753,2160.6562
5754,1094.651
5755,2405.0898
5756,4768.3394
5757,2672.0332
5758,3613.0166
5759,4105.425
5760,1073.8716
5761,7597.968
5762,1456.2333
5763,5277.083
5764,1804.4862
5765,5449.6255
5766,5908.328
5767,526.5713
5768,2505.4155
5769,4177.0596
5770,4024.3042
5771,16082.102
5772,1843.6437
5773,681.3835
5774,8399.502
5775,751.8707
5776,1092.7002
5777,3676.3894
5778,4287.9004
5779,917.968
5780,10459.605
5781,2073.6624
5782,2296.0347
5783,6275.1396
5784,2348.502
5785,2113.9373
5786,748.06885
5787,6034.59
5788,13342.032
5789,3598.034
5790,3697.2324
5791,10496.834
5792,778.9897
5793,1955.7367
5794,875.3674
5795,696.4125
5796,870.2123
5797,4866.3223
5798,1961.0878
5799,6141.0
5800,12434.723
5801,2924.6714
5802,10113.062
5803,2064.677
5804,2839.3572
5805,2522.7024
5806,15630.467
5807,7560.397
5808,983.82117
5809,13770.054
5810,10302.813
5811,2600.7876
5812,7609.4365
5813,6081.186
5814,16285.987
5815,7937.749
5816,1064.0719
5817,922.8998
5818,928.0769
5819,12822.807
5820,3320.0767
5821,9693.221
5822,6172.952
5823,878.36475
5824,10811.8
5825,1814.6693
5826,5065.1396
5827,1660.6776
5828,12529.977
5829,946.234
5830,384.68005
5831,9742.063
5832,1543.6127
5833,2402.6587
5834,2357.98
5835,1109.1311
5836,638.9303
5837,3702.1812
5838,5198.68
5839,8744.933
5840,2293.3667
5841,1768.4507
5842,1828.6749
5843,1483.6152
5844,1013.04724
5845,540.077
5846,763.3069
5847,648.9365
5848,8569.999
5849,975.01025
5850,5015.971
5851,788.93115
5852,620.0317
5853,2385.2861
5854,501.2756
5855,3030.8367
5856,16569.14
5857,9753.523
5858,4071.3142
5859,4453.8086
5860,506.5901
5861,2849.311
5862,1164.3605
5863,4558.721
5864,2277.4863
5865,813.95215
5866,2860.928
5867,1808.4891
5868,2301.772
5869,4969.7446
5870,1209.7289
5871,5730.2607
5872,2852.9177
5873,3482.3337
5874,5387.413
5875,2760.8877
5876,3382.021
5877,1817.9642
5878,2531.6633
5879,8213.402
5880,2991.9675
5881,811.35944
5882,953.1676
5883,2135.6057
5884,7934.035
5885,639.6734
5886,926.6793
5887,2658.9917
5888,567.204
5889,756.06824
5890,762.04297
5891,2398.6682
5892,568.514
5893,1824.3838
5894,3630.8516
5895,1596.9464
5896,677.5651
5897,2812.8425
5898,4505.3003
5899,5246.51
5900,869.6571
5901,2307.7747
5902,474.04544
5903,6540.94
5904,2929.4727
5905,4764.4995
5906,521.17456
5907,734.784
5908,7195.749
5909,5381.7935
5910,547.9387
5911,1787.0518
5912,642.3527
5913,670.056
5914,1793.6019
5915,528.746
5916,2995.8264
5917,2577.707
5918,694.10333
5919,1507.2407
5920,1807.8281
5921,517.1865
5922,2453.3494
5923,5542.348
5924,4376.107
5925,5771.911
5926,1332.2335
5927,1783.2999
5928,1808.1755
5929,9960.433
5930,2362.856
5931,3885.113
5932,733.8113
5933,702.1967
5934,616.5034
5935,891.3729
5936,651.03107
5937,2767.6409
5938,11381.849
5939,13423.403
5940,9350.39
5941,414.74066
5942,408.5632
5943,12330.801
5944,1787.165
5945,1175.1776
5946,831.4451
5947,8508.432
5948,566.1199
5949,2361.352
5950,953.80054
5951,10924.138
5952,536.9377
5953,1176.966
5954,693.8061
5955,5661.614
5956,6446.7393
5957,1805.8394
5958,3502.6484
5959,4746.291
5960,938.7785
5961,1885.3392
5962,1134.7697
5963,7742.228
5964,12958.43
5965,5140.5264
5966,12871.494
5967,791.7611
5968,5614.831
5969,12192.97
5970,9662.765
5971,819.60614
5972,4625.1655
5973,2871.5632
5974,712.13666
5975,5070.684
5976,2781.6167
5977,640.61615
5978,3103.264
5979,888.7471
5980,15504.003
5981,1705.7618
5982,2076.71
5983,4045.2349
5984,13535.282
5985,2486.696
5986,1394.7734
5987,1080.6951
5988,9433.329
5989,4922.382
5990,13444.664
5991,2091.7405
5992,2091.2166
5993,1184.4498
5994,1716.707
5995,6870.6006
5996,3001.2742
5997,503.03308
5998,633.4375
5999,7829.33
6000,703.1966
6001,2758.001
6002,886.0109
6003,1554.2576
6004,3114.0972
6005,1423.1489
6006,633.5191
6007,1726.8433
6008,694.57684
6009,629.56586
6010,13698.706
6011,6862.937
6012,1615.8398
6013,976.5806
6014,7358.3457
6015,7143.389
6016,836.869
6017,1456.668
6018,1052.5111
6019,833.6828
6020,1886.7344
6021,606.8073
6022,5567.844
6023,861.8783
6024,2555.8936
6025,2456.1863
6026,4872.518
6027,2732.4026
6028,3363.7373
6029,1735.9933
6030,2203.8804
6031,1805.9513
6032,1629.3966
6033,551.19556
6034,828.28235
6035,8715.417
6036,2069.0232
6037,6347.14
6038,900.05457
6039,12885.524
6040,7274.978
6041,3456.1353
6042,1129.9601
6043,1683.5842
6044,889.03107
6045,518.2407
6046,3850.503
6047,1252.6816
6048,6462.111
6049,867.77246
6050,8562.126
6051,4247.7646
6052,3139.5564
6053,848.5687
6054,6506.3223
6055,752.50275
6056,3548.4531
6057,1388.5289
6058,5162.154
6059,4433.355
6060,4204.052
6061,8730.322
6062,643.80853
6063,4547.0005
6064,829.3783
6065,5541.6216
6066,6433.4463
6067,724.3721
6068,609.555
6069,2555.143
6070,6150.524
6071,614.4472
6072,3059.6116
6073,1344.3357
6074,15672.79
6075,1069.1996
6076,1256.3064
6077,851.2982
6078,2447.1526
6079,4524.035
6080,881.591
6081,12467.436
6082,3388.3574
6083,2362.563
6084,4656.2285
6085,16428.713
6086,2579.044
6087,6253.0
6088,4187.4307
6089,1893.7528
6090,4802.45
6091,3747.3242
6092,457.7074
6093,3969.3984
6094,803.34216
6095,1470.1722
6096,584.43024
6097,622.2014
6098,808.7585
6099,1252.7399
6100,887.0416
6101,792.81323
6102,756.23785
6103,1311.1467
6104,4623.5684
6105,1366.6097
6106,2821.9336
6107,1623.7047
6108,995.97656
6109,765.5824
6110,5054.354
6111,1138.3616
6112,1844.7948
6113,3782.5234
6114,1404.246
6115,8845.794
6116,3317.4485
6117,10896.217
6118,4213.2944
6119,4611.512
6120,13506.611
6121,7154.498
6122,2551.9832
6123,1844.408
6124,9755.268
6125,11199.481
6126,5721.6934
6127,872.81366
6128,3198.6907
6129,3583.3955
6130,8111.982
6131,798.1859
6132,740.0472
6133,1471.4203
6134,2159.0242
6135,992.9963
6136,4214.1646
6137,3720.1968
6138,1727.4564
6139,685.79974
6140,3771.6353
6141,4670.8647
6142,8821.74
6143,1517.2233
6144,3914.2847
6145,550.59814
6146,1955.1106
6147,2230.9226
6148,4553.723
6149,591.24255
6150,899.9289
6151,433.70444
6152,908.54114
6153,5488.43
6154,833.0321
6155,4260.7573
6156,1182.9525
6157,10231.191
6158,1517.1573
6159,3131.543
6160,729.8187
6161,1007.1883
6162,10024.93
6163,2543.7676
6164,1674.0352
6165,2555.2876
6166,2901.3442
6167,3895.9407
6168,1120.5975
6169,1188.7124
6170,4679.1045
6171,4750.4043
6172,2333.5562
6173,3113.662
6174,550.7672
6175,937.8557
6176,3232.1282
6177,451.12036
6178,5242.7363
6179,904.5254
6180,8592.743
6181,1787.0815
6182,874.767
6183,413.949
6184,7141.203
6185,4844.144
6186,6364.291
6187,6127.2983
6188,5817.892
6189,1878.5135
6190,859.0953
6191,4613.56
6192,12371.407
6193,1774.427
6194,1091.3225
6195,2449.5571
6196,6640.148
6197,1923.976
6198,3363.8848
6199,908.9848
6200,1689.3911
6201,9709.263
6202,1667.559
6203,1826.4486
6204,1573.9275
6205,852.3213
6206,2917.888
6207,6408.7793
6208,2879.6938
6209,2260.265
6210,4990.922
6211,4208.324
6212,895.8747
6213,1650.4762
6214,4504.83
6215,2177.3591
6216,1412.0177
6217,12336.206
6218,4293.333
6219,1628.7484
6220,1041.8513
6221,14693.327
6222,1623.9094
6223,2361.0
6224,1533.8439
6225,704.2804
6226,12716.006
6227,2669.4531
6228,792.31396
6229,1715.7289
6230,3438.0051
6231,655.7346
6232,14826.408
6233,3118.3323
6234,960.9199
6235,14526.414
6236,4151.2915
6237,4569.885
6238,527.3689
6239,585.1867
6240,4273.1294
6241,12652.64
6242,4263.3403
6243,2151.626
6244,616.9422
6245,1777.2616
6246,2247.6782
6247,8856.731
6248,986.14246
6249,3074.24
6250,6446.9033
6251,2666.6104
6252,8852.801
6253,4519.0425
6254,2270.122
6255,11236.267
6256,582.3599
6257,890.5542
6258,2734.377
6259,5130.4507
6260,5600.0923
6261,1890.478
6262,7937.749
6263,730.5269
6264,784.20984
6265,2813.341
6266,966.82367
6267,2705.5833
6268,1296.6953
6269,11392.758
6270,2347.553
6271,956.3313
6272,5266.8706
6273,1891.3325
6274,2363.5913
6275,814.93494
6276,5280.4746
6277,8554.873
6278,11700.304
6279,2879.2974
6280,3214.805
6281,668.0278
6282,1873.9652
6283,7468.446
6284,758.05646
6285,1116.1157
6286,1033.9805
6287,10232.566
6288,14230.942
6289,1358.311
6290,15060.769
6291,1477.3922
6292,5022.352
6293,1893.9176
6294,13891.904
6295,2009.07
6296,5088.8003
6297,15026.989
6298,3103.9824
6299,613.5851
6300,3558.1274
6301,1582.7902
6302,13138.112
6303,799.3843
6304,1771.3248
6305,6783.3447
6306,2244.8403
6307,4429.456
6308,589.60364
6309,3427.0432
6310,2682.693
6311,11768.205
6312,12009.3
6313,832.39606
6314,1622.8043
6315,15635.703
6316,883.1019
6317,439.0461
6318,6878.1714
6319,1237.4733
6320,7164.531
6321,5068.5986
6322,931.8136
6323,578.8654
6324,6448.361
6325,4470.5376
6326,1126.2904
6327,5869.5693
6328,8613.7295
6329,838.4989
6330,2870.0505
6331,1325.2351
6332,6615.6743
6333,8121.678
6334,11847.063
6335,9964.672
6336,6632.729
6337,2013.289
6338,597.8748
6339,5011.8
6340,1446.8418
6341,2653.562
6342,13518.598
6343,886.1169
6344,6154.7236
6345,473.39066
6346,1534.95
6347,7309.7607
6348,7744.896
6349,2128.54
6350,5246.1733
6351,3149.4026
6352,2028.7151
6353,1103.4681
6354,1335.0339
6355,951.78644
6356,3164.7002
6357,2192.0205
6358,1733.2952
6359,2789.9678
6360,2107.202
6361,924.64954
6362,1815.0269
6363,1222.5192
6364,600.33716
6365,4251.965
6366,4901.8867
6367,940.84985
6368,554.04126
6369,4605.543
6370,5810.8813
6371,5916.654
6372,9638.347
6373,1914.5696
6374,5640.961
6375,6294.9185
6376,1338.0902
6377,10445.357
6378,6250.392
6379,3222.048
6380,9748.032
6381,732.89484
6382,11260.29
6383,546.88806
6384,5279.2246
6385,4937.527
6386,1977.4127
6387,13911.591
6388,553.0973
6389,873.86743
6390,688.2051
6391,730.9163
6392,1292.3334
6393,3027.5874
6394,760.9207
6395,639.814
6396,7620.4844
6397,805.0539
6398,3143.7942
6399,11244.424
6400,687.45654
6401,14990.456
6402,1486.048
6403,8784.984
6404,3916.1482
6405,805.8269
6406,1995.843
6407,5638.6045
6408,6012.2725
6409,650.19476
6410,2122.2908
6411,7123.0835
6412,1682.4537
6413,2039.3103
6414,820.68304
6415,15427.332
6416,1183.1342
6417,1115.4385
6418,8143.7827
6419,4639.2285
6420,12602.502
6421,554.92896
6422,4390.3364
6423,1990.0946
6424,1866.8873
6425,793.1123
6426,1512.999
6427,4535.126
6428,966.0746
6429,641.865
6430,1499.6283
6431,7367.557
6432,666.2804
6433,6448.1343
6434,10953.804
6435,818.43176
6436,2460.471
6437,2219.6614
6438,638.8873
6439,2678.4285
6440,15626.433
6441,4498.57
6442,2199.689
6443,2693.7056
6444,1926.2452
6445,1018.0288
