id,price
9159,8689.61
9160,5971.24
9161,13757.14
9162,2612.59
9163,967.25
9164,1187.63
9165,3236.1
9166,869.49
9167,2291.6
9168,978.17
9169,14169.44
9170,4140.26
9171,5622.0
9172,1454.13
9173,4572.16
9174,930.66
9175,3202.01
9176,1998.14
9177,746.81
9178,16215.36
9179,1697.11
9180,5392.66
9181,1860.18
9182,5118.3
9183,686.04
9184,1203.42
9185,606.4
9186,8170.83
9187,3078.58
9188,11820.36
9189,4113.03
9190,2508.75
9191,5631.42
9192,1411.76
9193,1833.73
9194,2754.495
9195,2902.85
9196,748.83
9197,1878.91
9198,7580.67
9199,4762.97
9200,3862.17
9201,9702.5
9202,11030.26
9203,506.07
9204,1333.91
9205,3131.1
9206,4052.29
9207,4641.72
9208,10375.91
9209,12455.41
9210,665.88
9211,910.84
9212,11515.89
9213,10043.93
9214,1842.3
9215,8329.52
9216,1097.11
9217,867.45
9218,11173.54
9219,768.64
9220,2133.4
9221,5618.11
9222,1616.95
9223,1064.99
9224,758.31
9225,1434.73
9226,4038.92
9227,16661.22
9228,1591.52
9229,781.7
9230,1467.58
9231,422.28
9232,1020.25
9233,2820.93
9234,16330.23
9235,16368.76
9236,3758.29
9237,2253.49
9238,1457.11
9239,3596.16
9240,1704.75
9241,978.29
9242,2029.36
9243,3051.54
9244,1155.9
9245,6466.92
9246,2780.64
9247,781.1
9248,963.99
9249,678.26
9250,3125.69
9251,3391.9
9252,1801.23
9253,2270.71
9254,1749.09
9255,1675.69
9256,2349.48
9257,888.82
9258,4456.11
9259,785.72
9260,6320.23
9261,9664.37
9262,5869.02
9263,10872.54
9264,469.11
9265,8957.16
9266,13932.62
9267,1778.07
9268,4674.15
9269,11330.26
9270,816.32
9271,2171.43
9272,1781.59
9273,5362.56
9274,2404.05
9275,748.94
9276,1366.81
9277,4430.52
9278,1428.86
9279,11208.17
9280,3597.4
9281,3127.51
9282,4740.8
9283,3557.38
9284,4191.62
9285,10120.12
9286,2473.5
9287,7236.08
9288,10893.75
9289,499.25
9290,13899.75
9291,15410.4
9292,4559.2
9293,1053.78
9294,1228.99
9295,2479.95
9296,581.08
9297,9075.67
9298,679.38
9299,2110.48
9300,6195.72
9301,2999.28
9302,3453.49
9303,3086.06
9304,696.99
9305,1340.75
9306,2511.6625
9307,7898.1
9308,2862.28
9309,925.68
9310,8223.16
9311,10260.01
9312,12199.34
9313,5540.17
9314,412.21
9315,6612.01
9316,5126.99
9317,1907.85
9318,1694.86
9319,2108.43
9320,657.16
9321,838.61
9322,11021.24
9323,1215.78
9324,846.82
9325,806.26
9326,3262.57
9327,3710.28
9328,1294.4
9329,1409.6
9330,9319.76
9331,787.7
9332,4678.09
9333,5742.26
9334,2369.78
9335,919.35
9336,6561.19
9337,632.57
9338,2164.55
9339,4496.83
9340,1043.59
9341,4672.9
9342,2264.69
9343,1022.79
9344,1042.63
9345,15785.64
9346,1673.74
9347,817.79
9348,569.85
9349,2309.57
9350,769.01
9351,7544.45
9352,1003.98
9353,592.77
9354,6383.24
9355,617.97
9356,2383.09
9357,7749.76
9358,966.98
9359,4445.14
9360,8419.86
9361,3073.17
9362,3395.41
9363,13671.96
9364,11423.8
9365,4948.06
9366,4143.34
9367,6351.54
9368,4331.91
9369,8666.46
9370,4433.14
9371,526.79
9372,511.01
9373,3280.26
9374,1527.46
9375,3403.63
9376,13829.69
9377,502.96
9378,4553.37
9379,575.35
9380,3219.55
9381,12427.523333333334
9382,4249.67
9383,15695.24
9384,4700.55
9385,532.57
9386,3417.45
9387,573.16
9388,15784.56
9389,4771.67
9390,13763.82
9391,640.61
9392,9194.15
9393,6033.13
9394,827.04
9395,4324.84
9396,703.61
9397,876.84
9398,4889.87
9399,1123.39
9400,7306.54
9401,7705.73
9402,7657.7
9403,11239.33
9404,16010.5
9405,7077.24
9406,544.81
9407,689.32
9408,7078.32
9409,3449.94
9410,637.51
9411,11458.75
9412,4724.14
9413,4268.97
9414,7357.79
9415,1830.9
9416,542.46
9417,14715.29
9418,16453.59
9419,3423.57
9420,3655.53
9421,3012.5
9422,4272.02
9423,1313.86
9424,4241.71
9425,15181.92
9426,789.46
9427,13591.93
9428,1980.83
9429,927.51
9430,904.91
9431,13599.07
9432,2642.33
9433,5790.8
9434,4090.28
9435,4780.82
9436,10041.46
9437,3680.66
9438,4427.99
9439,1391.4783333333332
9440,12445.18
9441,5019.13
9442,1280.98
9443,7321.33
9444,16470.2
9445,7099.29
9446,2309.95
9447,2266.58
9448,544.68
9449,1314.11
9450,12066.1
9451,1009.68
9452,5387.61
9453,4064.6
9454,787.36
9455,7456.44
9456,910.84
9457,1556.66
9458,5640.76
9459,10142.46
9460,677.78
9461,515.89
9462,15191.95
9463,7060.0
9464,607.35
9465,4774.63
9466,15373.73
9467,1287.27
9468,16613.01
9469,2710.66
9470,636.62
9471,11899.73
9472,11483.78
9473,707.73
9474,2492.39
9475,5602.69
9476,5424.78
9477,5715.09
9478,802.4
9479,474.94
9480,7960.86
9481,1257.13
9482,1776.63
9483,3926.77
9484,1860.68
9485,1498.35
9486,4697.78
9487,2267.15
9488,3234.43
9489,4464.95
9490,4510.68
9491,5063.09
9492,1263.62
9493,702.8
9494,735.96
9495,2345.21
9496,15820.33
9497,498.95
9498,754.75
9499,601.87
9500,2573.23
9501,680.52
9502,1224.94
9503,2658.18
9504,5039.9
9505,2006.68
9506,6525.24
9507,4687.64
9508,3671.95
9509,16786.85
9510,1666.01
9511,592.81
9512,3922.54
9513,2910.84
9514,733.41
9515,5043.06
9516,15993.62
9517,2344.98
9518,744.75
9519,1815.79
9520,3307.4
9521,1551.59
9522,4418.72
9523,5557.27
9524,3791.02
9525,3366.09
9526,4798.02
9527,2641.923333333333
9528,679.35
9529,869.41
9530,3968.39
9531,10889.66
9532,1195.37
9533,2773.84
9534,5407.21
9535,1112.71
9536,3399.92
9537,3546.14
9538,4652.01
9539,498.18
9540,2085.56
9541,717.63
9542,2021.09
9543,1361.96
9544,3127.49
9545,961.76
9546,5304.7
9547,763.21
9548,2478.45
9549,3108.44
9550,5247.42
9551,1057.9
9552,14888.99
9553,562.96
9554,958.12
9555,16490.57
9556,2324.49
9557,15565.46
9558,16284.54
9559,5849.92
9560,1328.87
9561,466.55
9562,872.8
9563,2939.1
9564,3466.34
9565,4910.79
9566,12238.3
9567,2486.775
9568,1887.04
9569,4977.57
9570,6933.99
9571,8263.56
9572,9705.8
9573,3676.56
9574,3881.53
9575,734.27
9576,8790.23
9577,17717.74
9578,749.82
9579,2692.93
9580,967.62
9581,425.0
9582,15632.89
9583,16111.02
9584,1010.53
9585,3432.77
9586,15795.32
9587,1708.31
9588,632.35
9589,6104.79
9590,3289.06
9591,1947.28
9592,873.74
9593,5527.09
9594,6371.33
9595,1801.63
9596,6369.45
9597,13808.31
9598,2391.64
9599,736.22
9600,880.6
9601,5451.71
9602,7569.87
9603,499.38
9604,13042.2
9605,16120.48
9606,13142.52
9607,5505.45
9608,4372.13
9609,583.17
9610,5387.82
9611,628.66
9612,665.2
9613,2471.42
9614,1147.82
9615,14356.64
9616,8059.69
9617,894.84
9618,3009.9
9619,3562.77
9620,6377.32
9621,863.65
9622,12934.56
9623,7336.26
9624,1939.04
9625,10914.51
9626,538.28
9627,1045.88
9628,565.73
9629,634.7
9630,560.55
9631,1714.92
9632,5491.89
9633,662.03
9634,647.24
9635,2322.78
9636,5588.6
9637,2656.17
9638,392.37
9639,4813.84
9640,8703.51
9641,848.25
9642,8856.73
9643,5972.24
9644,1384.86
9645,6508.06
9646,504.65
9647,523.83
9648,5311.13
9649,4794.68
9650,2613.08
9651,5227.58
9652,1551.08
9653,796.31
9654,5361.69
9655,5601.55
9656,420.55
9657,989.64
9658,7606.55
9659,1151.69
9660,837.81
9661,4839.98
9662,4534.16
9663,2953.44
9664,4585.03
9665,963.81
9666,844.22
9667,13894.5
9668,2633.16
9669,2761.54
9670,981.24
9671,2243.96
9672,2371.6
9673,1108.1
9674,10138.05
9675,7693.82
9676,11595.97
9677,3522.48
9678,1084.58
9679,5323.93
9680,611.46
9681,2185.42
9682,3015.03
9683,10529.27
9684,4299.73
9685,1949.26
9686,5767.2
9687,13293.92
9688,8887.24
9689,4553.27
9690,748.9
9691,1095.69
9692,1627.98
9693,9757.45
9694,819.58
9695,4956.48
9696,1224.66
9697,807.09
9698,427.13
9699,7520.69
9700,4178.54
9701,448.18
9702,730.37
9703,806.87
9704,6406.8
9705,451.51
9706,453.53
9707,2216.45
9708,656.77
9709,2176.84
9710,5709.32
9711,13411.48
9712,2668.38
9713,6481.01
9714,3867.3
9715,658.11
9716,7452.86
9717,3398.32
9718,528.09
9719,8873.76
9720,2024.09
9721,16051.58
9722,3495.28
9723,7419.98
9724,16993.95
9725,5210.71
9726,2408.12
9727,3019.193333333333
9728,5073.92
9729,7708.25
9730,1021.99
9731,5105.03
9732,5501.51
9733,1837.76
9734,5318.29
9735,926.5
9736,6315.85
9737,1064.68
9738,2378.38
9739,3214.92
9740,487.47
9741,6955.23
9742,10062.21
9743,6810.66
9744,598.07
9745,8722.34
9746,730.92
9747,3550.09
9748,1140.76
9749,3840.98
9750,4591.28
9751,13778.88
9752,13889.29
9753,2898.28
9754,808.05
9755,720.24
9756,1247.69
9757,4737.82
9758,2422.21
9759,881.81
9760,752.32
9761,6317.07
9762,816.26
9763,1036.06
9764,3395.69
9765,783.27
9766,1439.37
9767,2657.91
9768,1336.44
9769,3705.91
9770,1184.08
9771,563.13
9772,9969.99
9773,14653.69
9774,2986.42
9775,3312.44
9776,851.67
9777,1043.83
9778,827.86
9779,3614.12
9780,2808.78
9781,907.77
9782,12606.82
9783,2494.46
9784,2461.61
9785,1163.03
9786,9998.7
9787,1019.01
9788,7464.79
9789,1073.63
9790,1163.33
9791,582.86
9792,1053.8
9793,4461.16
9794,3834.48
9795,507.6
9796,1806.55
9797,8935.32
9798,5160.02
9799,727.78
9800,16869.06
9801,4786.01
9802,529.83
9803,1625.87
9804,14495.08
9805,8725.08
9806,3440.43
9807,966.83
9808,8933.77
9809,879.27
9810,1079.37
9811,5761.46
9812,1923.42
9813,2775.43
9814,4251.79
9815,4780.51
9816,3524.67
9817,2485.64
9818,706.81
9819,459.29
9820,712.16
9821,1382.5
9822,1921.46
9823,2239.08
9824,12169.66
9825,9326.08
9826,633.5
9827,17780.7
9828,896.58
9829,4133.53
9830,6204.65
9831,573.59
9832,564.14
9833,10741.85
9834,5355.56
9835,4013.95
9836,9810.54
9837,4394.91
9838,14507.27
9839,2258.71
9840,4807.13
9841,3920.78
9842,14317.4
9843,837.18
9844,16738.53
9845,653.51
9846,5339.1
9847,444.28
9848,7710.27
9849,1702.84
9850,6126.11
9851,2889.33
9852,982.06
9853,10409.43
9854,803.38
9855,731.41
9856,5214.09
9857,409.66
9858,7666.3
9859,2041.57
9860,14713.66
9861,15968.93
9862,706.96
9863,958.02
9864,13776.82
9865,4688.43
9866,8949.51
9867,3446.71
9868,5298.5
9869,2008.55
9870,1259.52
9871,1394.46
9872,4391.56
9873,858.99
9874,5288.08
9875,4513.68
9876,4851.51
9877,513.81
9878,8156.6
9879,1464.89
9880,6645.59
9881,1372.82
9882,825.36
9883,852.53
9884,2636.71
9885,2615.29
9886,4468.52
9887,1128.44
9888,5289.34
9889,15589.52
9890,825.46
9891,4024.76
9892,659.63
9893,3558.07
9894,549.55
9895,1245.665
9896,1048.5
9897,2820.91
9898,769.56
9899,5844.73
9900,2778.73
9901,4357.39
9902,2870.64
9903,1716.52
9904,1417.25
9905,2727.24
9906,549.12
9907,1056.11
9908,7916.44
9909,12416.97
9910,1112.85
9911,8777.8
9912,829.35
9913,738.01
9914,17172.47
9915,2829.73
9916,10190.25
9917,632.43
9918,3407.05
9919,564.75
9920,1167.92
9921,2271.45
9922,3157.68
9923,11963.69
9924,1523.3
9925,842.0
9926,6314.56
9927,576.58
9928,4562.74
9929,7545.06
9930,4661.18
9931,969.59
9932,2145.56
9933,1606.12
9934,9472.8
9935,4629.67
9936,14375.13
9937,4150.11
9938,2565.04
9939,1044.91
9940,775.65
9941,1058.15
9942,6393.73
9943,8874.76
9944,13822.43
9945,3700.55
9946,2422.52
9947,5264.24
9948,8121.83
9949,2569.03
9950,2856.89
9951,4951.48
9952,1733.3
9953,3820.77
9954,1625.51
9955,413.84
9956,8684.46
9957,6285.72
9958,1099.08
9959,3062.7
9960,2595.73
9961,11123.29
9962,9101.48
9963,4311.43
9964,1214.47
9965,3511.92
9966,614.57
9967,2169.17
9968,597.99
9969,16238.3
9970,447.32
9971,513.42
9972,13543.43
9973,8160.56
9974,1659.57
9975,717.47
9976,3174.53
9977,1947.62
9978,5473.51
9979,924.61
9980,1096.49
9981,1522.85
9982,4245.62
9983,12495.52
9984,9394.21
9985,8375.0
9986,10466.62
9987,8374.03
9988,2997.64
9989,839.02
9990,13917.33
9991,1726.07
9992,895.79
9993,8505.63
9994,4435.64
9995,1820.6
9996,1001.21
9997,1837.24
9998,6640.46
9999,5561.98
10000,6859.09
10001,1282.42
10002,2161.37
10003,756.14
10004,5111.64
10005,10680.09
10006,1027.04
10007,4025.1
10008,5283.02
10009,836.48
10010,9451.37
10011,758.48
10012,8037.06
10013,3246.14
10014,600.07
10015,580.96
10016,1128.54
10017,1958.34
10018,3901.02
10019,15263.13
10020,771.76
10021,2926.37
10022,625.66
10023,1031.75
10024,7059.15
10025,1021.05
10026,517.61
10027,765.92
10028,1063.11
10029,1444.72
10030,2360.16
10031,5248.9
10032,5376.02
10033,4392.6
10034,4712.27
10035,2877.53
10036,3596.41
10037,658.41
10038,14125.08
10039,2558.02
10040,4192.73
10041,9892.94
10042,4173.36
10043,5294.91
10044,5482.26
10045,741.08
10046,532.48
10047,1035.29
10048,3084.61
10049,8207.95
10050,8174.32
10051,12445.48
10052,3493.4
10053,11604.1
10054,1209.92
10055,1381.0
10056,766.41
10057,4342.67
10058,11787.19
10059,6799.39
10060,722.98
10061,6902.82
10062,859.77
10063,2983.93
10064,2318.1
10065,7914.15
10066,918.59
10067,3080.24
10068,2790.83
10069,954.63
10070,473.05
10071,690.59
10072,454.07
10073,4106.38
10074,6888.24
10075,989.71
10076,5400.71
10077,6914.92
10078,6354.06
10079,492.81
10080,7321.15
10081,1007.57
10082,660.46
10083,14016.45
10084,4415.51
10085,815.48
10086,2656.07
10087,785.89
10088,14358.99
10089,5084.58
10090,13246.53
10091,4195.96
10092,2048.12
10093,4086.5
10094,4075.7
10095,7488.25
10096,7124.03
10097,6283.27
10098,2571.83
10099,2939.27
10100,7321.69
10101,859.86
10102,2772.93
10103,3011.46
10104,2946.61
10105,2619.27
10106,5667.75
10107,4495.72
10108,611.27
10109,5928.63
10110,727.61
10111,598.34
10112,3910.13
10113,2159.47
10114,538.89
10115,2296.59
10116,1048.86
10117,8081.31
10118,601.06
10119,980.85
10120,4584.85
10121,6075.24
10122,1369.31
10123,1644.05
10124,1839.67
10125,1553.1
10126,4189.49
10127,2667.67
10128,1654.9
10129,854.55
10130,2132.62
10131,507.98
10132,648.31
10133,7463.11
10134,7249.6
10135,4528.75
10136,2677.37
10137,3319.15
10138,1950.47
10139,6393.62
10140,3924.52
10141,4817.69
10142,703.76
10143,1057.59
10144,12638.25
10145,910.33
10146,7439.53
10147,923.51
10148,658.29
10149,1917.64
10150,623.4
10151,1107.3
10152,1712.99
10153,5850.48
10154,870.06
10155,732.5
10156,1261.27
10157,12521.01
10158,2244.44
10159,912.4
10160,11682.48
10161,8893.04
10162,2263.42
10163,4438.45
10164,5569.36
10165,790.18
10166,5579.34
10167,2544.61
10168,1804.5
10169,1230.91
10170,867.15
10171,3832.0
10172,2755.9
10173,2180.48
10174,814.06
10175,1245.1
10176,674.62
10177,1413.02
10178,4584.88
10179,1081.55
10180,5039.15
10181,16814.43
10182,12543.33
10183,5779.49
10184,2481.88
10185,1023.88
10186,965.41
10187,669.31
10188,1725.73
10189,5070.96
10190,8270.55
10191,1102.21
10192,3159.25
10193,571.41
10194,672.31
10195,3488.44
10196,5246.84
10197,567.52
10198,2398.23
10199,7740.4
10200,11161.43
10201,4727.83
10202,6796.6
10203,487.61
10204,2612.28
10205,1342.65
10206,600.88
10207,11794.47
10208,12222.81
10209,424.88
10210,1091.42
10211,1159.18
10212,1024.43
10213,10344.16
10214,2967.3
10215,1633.79
10216,9166.88
10217,1859.72
10218,3356.71
10219,4582.92
10220,1057.57
10221,5682.56
10222,813.35
10223,1409.28
10224,2139.95
10225,2454.39
10226,1077.28
10227,533.39
10228,607.0
10229,748.94
10230,11243.86
10231,2915.81
10232,735.23
10233,4169.49
10234,6720.68
10235,985.25
10236,442.05
10237,10821.28
10238,6593.51
10239,4908.72
10240,642.92
10241,9058.85
10242,2709.3
10243,773.35
10244,4669.61
10245,1878.78
10246,483.77
10247,16401.79
10248,15825.71
10249,16833.1
10250,10922.83
10251,699.69
10252,6344.34
10253,2777.46
10254,1702.66
10255,468.82
10256,1773.28
10257,2309.4
10258,2463.53
10259,7433.1
10260,2753.08
10261,2939.24
10262,9562.7
10263,700.51
10264,4734.04
10265,868.16
10266,2437.315833333333
10267,424.84
10268,789.93
10269,2180.94
10270,7098.45
10271,3782.73
10272,6437.71
10273,6421.57
10274,1112.4
10275,6630.76
10276,503.58
10277,1780.5
10278,4583.88
10279,1062.28
10280,9572.65
10281,11084.19
10282,827.45
10283,2499.28
10284,1832.03
10285,585.41
10286,473.09
10287,2020.61
10288,9313.71
10289,7608.01
10290,628.88
10291,849.9
10292,572.23
10293,993.15
10294,1039.16
10295,8759.09
10296,17448.51
10297,6171.02
10298,601.39
10299,5219.89
10300,2862.32
10301,9283.7
10302,972.23
10303,439.81
10304,1942.81
10305,1006.56
10306,8587.89
10307,5317.54
10308,1733.21
10309,4881.68
10310,660.57
10311,4211.86
10312,890.84
10313,6184.77
10314,16684.79
10315,11638.51
10316,797.87
10317,1869.86
10318,12569.24
10319,15620.61
10320,1745.73
10321,5636.09
10322,519.78
10323,1076.7
10324,782.5
10325,3634.89
10326,3171.42
10327,7515.41
10328,2540.67
10329,6526.98
10330,12076.84
10331,797.36
10332,838.32
10333,1627.77
10334,6319.45
10335,1033.63
10336,7862.71
10337,2993.24
10338,4438.9
10339,11795.43
10340,4341.81
10341,18221.17
10342,1653.81
10343,672.51
10344,5240.35
10345,1892.8
10346,1227.88
10347,988.23
10348,9838.75
10349,4803.21
10350,985.44
10351,1621.93
10352,1034.61
10353,1042.87
10354,3640.84
10355,1721.86
10356,2979.54
10357,6469.3
10358,408.81
10359,5008.44
10360,4587.66
10361,1813.28
10362,8050.0
10363,683.62
10364,17410.49
10365,6403.55
10366,2177.23
10367,9156.74
10368,7415.97
10369,4969.79
10370,4607.22
10371,2707.75
10372,724.02
10373,4947.54
10374,958.15
10375,3188.29
10376,5741.46
10377,645.74
10378,1054.23
10379,775.2
10380,534.33
10381,1000.95
10382,2163.24
10383,919.75
10384,6786.23
10385,2374.82
10386,15837.59
10387,11387.12
10388,688.95
10389,4432.72
10390,930.37
10391,1405.12
10392,8849.11
10393,819.65
10394,969.97
10395,790.28
10396,2659.14
10397,575.14
10398,2213.54
10399,1158.4
10400,821.5
10401,2277.42
10402,5282.49
10403,1060.23
10404,2249.52
10405,6130.14
10406,544.27
10407,3579.83
10408,9247.03
10409,3920.62
10410,10337.73
10411,517.82
10412,2393.74
10413,743.34
10414,4145.15
10415,3992.43
10416,3333.77
10417,5878.37
10418,917.81
10419,3185.0
10420,7625.1
10421,2652.57
10422,2784.87
10423,5171.93
10424,4496.77
10425,865.68
10426,628.45
10427,817.24
10428,674.09
10429,11239.6
10430,3575.3
10431,2672.54
10432,769.15
10433,450.5
10434,2004.78
10435,2662.6
10436,734.8
10437,660.5
10438,2066.72
10439,3913.34
10440,17543.93
10441,710.93
10442,6226.59
10443,731.75
10444,2436.26
10445,539.63
10446,863.42
10447,14353.38
10448,6713.37
10449,9540.55
10450,2826.04
10451,836.24
10452,1049.11
10453,2282.41
10454,13400.99
10455,732.44
10456,1848.91
10457,6750.08
10458,625.31
10459,3091.6
10460,5348.82
10461,925.25
10462,6055.95
10463,2337.22
10464,7035.49
10465,2808.0
10466,4081.53
10467,5383.81
10468,771.07
10469,430.21
10470,967.33
10471,10709.62
10472,1014.5
10473,628.93
10474,3336.38
10475,6228.82
10476,7126.48
10477,3226.58
10478,2059.88
10479,893.88
10480,5384.08
10481,1699.09
10482,1819.09
10483,3186.41
10484,4691.23
10485,394.78
10486,4427.04
10487,3409.46
10488,1726.76
10489,14477.39
10490,1792.13
10491,539.0
10492,1195.86
10493,4168.06
10494,9617.07
10495,14907.08
10496,4020.1
10497,1782.57
10498,971.0
10499,4597.7
10500,3037.52
10501,4854.62
10502,3868.41
10503,11243.84
10504,14160.96
10505,4564.02
10506,3036.88
10507,12517.68
10508,5221.64
10509,4998.08
10510,421.13
10511,2513.81
10512,3929.69
10513,1701.91
10514,3604.89
10515,3388.33
10516,5133.62
10517,1240.77
10518,2894.78
10519,543.94
10520,4441.65
10521,4032.49
10522,3388.9
10523,15436.82
10524,752.48
10525,5182.02
10526,620.33
10527,693.11
10528,1373.4
10529,1496.57
10530,6054.03
10531,838.96
10532,11730.02
10533,3678.88
10534,1866.11
10535,5209.74
10536,442.77
10537,495.32
10538,8091.16
10539,2120.11
10540,7216.22
10541,586.29
10542,1472.81
10543,2675.13
10544,1560.85
10545,1070.24
10546,3620.51
10547,998.49
10548,577.65
10549,5044.68
10550,603.03
10551,1451.07
10552,795.11
10553,2854.88
10554,2371.67
10555,1527.06
10556,6348.05
10557,3377.44
10558,5787.18
10559,867.44
10560,1696.21
10561,7945.14
10562,377.66
10563,2587.48
10564,1067.12
10565,2226.41
10566,516.52
10567,878.08
10568,1090.04
10569,1372.58
10570,3101.51
10571,4749.53
10572,1794.89
10573,16972.45
10574,765.74
10575,1655.87
10576,4051.23
10577,580.71
10578,1022.07
10579,2044.84
10580,719.25
10581,1891.13
10582,9477.18
10583,12127.73
10584,2029.84
10585,6363.34
10586,16658.99
10587,591.77
10588,4310.89
10589,6650.2
10590,10652.84
10591,527.99
10592,1673.61
10593,4905.17
10594,5371.98
10595,2469.0
10596,4319.91
10597,2303.17
10598,482.13
10599,3867.96
10600,827.79
10601,735.47
10602,1651.35
10603,3931.17
10604,11462.93
10605,1169.11
10606,1665.64
10607,3826.53
10608,3901.65
10609,4336.79
10610,8933.02
10611,613.42
10612,613.87
10613,519.66
10614,2245.06
10615,897.33
10616,4736.56
10617,2817.85
10618,765.67
10619,2295.73
10620,5102.18
10621,5491.33
10622,3225.85
10623,4573.6
10624,4599.31
10625,883.08
10626,607.22
10627,629.61
10628,4853.48
10629,2760.18
10630,624.02
10631,1401.82
10632,3567.79
10633,10748.62
10634,1439.4
10635,800.53
10636,1768.99
10637,2700.83
10638,1057.14
10639,4426.55
10640,2570.1825
10641,529.81
10642,3378.62
10643,1451.76
10644,2420.78
10645,9011.86
10646,852.6
10647,3721.12
10648,3980.37
10649,961.09
10650,4151.02
10651,812.88
10652,4603.56
10653,1246.24
10654,14712.25
10655,2431.89
10656,16333.29
10657,3309.05
10658,4342.34
10659,656.64
10660,2510.36
10661,5379.86
10662,4117.22
10663,8314.29
10664,2746.57
10665,532.81
10666,3905.03
10667,16770.72
10668,1727.88
10669,716.67
10670,643.93
10671,5549.52
10672,1647.21
10673,878.41
10674,901.85
10675,4335.99
10676,675.38
10677,766.43
10678,893.68
10679,9397.85
10680,5433.07
10681,2952.7
10682,1807.45
10683,1704.9
10684,8323.8
10685,9473.33
10686,2040.08
10687,594.04
10688,925.23
10689,724.41
10690,6584.36
10691,7471.03
10692,444.16
10693,881.09
10694,515.17
10695,680.86
10696,673.9
10697,9459.46
10698,4195.61
10699,1367.81
10700,5434.29
10701,7135.82
10702,501.75
10703,1886.44
10704,1578.95
10705,887.82
10706,1644.87
10707,708.24
10708,411.08
10709,4943.02
10710,1717.75
10711,2018.43
10712,10742.85
10713,800.59
10714,1076.79
10715,15515.21
10716,1153.0775
10717,627.3
10718,1018.17
10719,1188.72
10720,2351.88
10721,917.7
10722,2443.57
10723,988.07
10724,4999.5
10725,1745.94
10726,1340.96
10727,2759.13
10728,703.65
10729,5761.09
10730,835.51
10731,1426.58
10732,3890.2
10733,3757.35
10734,1013.92
10735,4940.04
10736,891.04
10737,742.29
10738,911.8
10739,14454.11
10740,896.45
10741,1756.68
10742,927.34
10743,3256.73
10744,5216.37
10745,9097.81
10746,1234.44
10747,6672.75
10748,3909.06
10749,2128.86
10750,2130.89
10751,581.81
10752,1143.45
10753,1324.24
10754,2434.95
10755,1121.23
10756,533.06
10757,1102.57
10758,6794.94
10759,845.39
10760,1486.17
10761,2144.63
10762,3946.46
10763,6696.6
10764,629.35
10765,731.17
10766,11097.83
10767,5571.4
10768,16688.61
10769,489.79
10770,12030.65
10771,1668.32
10772,2407.04
10773,6703.03
10774,1084.27
10775,4774.05
10776,2133.86
10777,9128.92
10778,3371.36
10779,13389.01
10780,10148.78
10781,1629.17
10782,3348.42
10783,1330.13
10784,623.0
10785,1604.89
10786,8697.55
10787,4302.56
10788,6604.87
10789,4648.02
10790,887.17
10791,4356.43
10792,4983.01
10793,8667.35
10794,4580.42
10795,7672.97
10796,1250.04
10797,8317.39
10798,7641.45
10799,1029.76
10800,4068.54
10801,4464.05
10802,893.69
10803,5277.66
10804,671.73
10805,4003.3
10806,584.72
10807,544.65
10808,721.53
10809,636.01
10810,3933.21
10811,9980.81
10812,11274.0
10813,11111.73
10814,8121.96
10815,3148.71
10816,1813.72
10817,480.12
10818,9988.36
10819,733.78
10820,9350.07
10821,4539.85
10822,2820.94
10823,1554.88
10824,5485.53
10825,6926.61
10826,4860.65
10827,1149.91
10828,6400.85
10829,1041.61
10830,4114.15
10831,7173.77
10832,2422.05
10833,5493.73
10834,5163.88
10835,2175.07
10836,5272.46
10837,4325.48
10838,3267.3
10839,918.41
10840,606.47
10841,632.72
10842,891.14
10843,3563.86
10844,654.55
10845,2632.49
10846,4357.73
10847,1316.97
10848,4942.69
10849,992.05
10850,2225.26
10851,706.08
10852,3129.14
10853,14981.81
10854,626.23
10855,4103.56
10856,14947.31
10857,11758.41
10858,657.72
10859,1005.21
10860,609.2
10861,1277.36
10862,1565.58
10863,7838.31
10864,850.53
10865,3133.83
10866,4719.79
10867,728.57
10868,434.93
10869,4880.66
10870,3849.88
10871,6158.47
10872,988.97
10873,766.47
10874,4388.57
10875,2469.49
10876,8162.63
10877,2833.4
10878,5684.08
10879,7523.75
10880,6352.59
10881,1367.57
10882,5495.52
10883,3150.57
10884,921.16
10885,4091.91
10886,1030.16
10887,2171.1
10888,1414.32
10889,4060.61
10890,1280.67
10891,939.78
10892,1471.52
10893,4125.39
10894,737.63
10895,851.39
10896,618.63
10897,9791.83
10898,3959.35
10899,2243.04
10900,11772.79
10901,2293.69
10902,2336.56
10903,1679.63
10904,5163.37
10905,816.56
10906,11732.78
10907,1209.2816666666665
10908,3052.73
10909,407.26
10910,641.88
10911,2403.44
10912,5680.33
10913,821.7
10914,3088.35
10915,754.09
10916,3850.28
10917,1046.21
10918,596.01
10919,2821.68
10920,16061.75
10921,4905.69
10922,3375.66
10923,845.47
10924,1119.07
10925,947.22
10926,747.23
10927,2837.75
10928,6949.65
10929,2585.78
10930,2208.94
10931,840.76
10932,905.72
10933,15265.25
10934,1001.23
10935,1473.52
10936,7349.16
10937,6743.72
10938,413.27
10939,2363.92
10940,6687.04
10941,9983.53
10942,573.87
10943,722.93
10944,1755.69
10945,766.77
10946,2189.09
10947,1153.89
10948,6343.42
10949,2339.12
10950,6133.68
10951,427.78
10952,3033.96
10953,3125.07
10954,709.25
10955,2607.91
10956,3040.81
10957,793.85
10958,928.61
10959,9147.71
10960,1739.31
10961,638.27
